location_id,period_start,prediction_period_start,admin1_region,admin2_zone,admin3_woreda,year,month,target_high_surveillance_risk_next_month,target_poor_stool_adequacy_next_month,target_delayed_reporting_next_month,target_under_vaccinated_afp_signal_next_month,target_suspected_poliovirus_signal_next_month,high_surveillance_risk_probability,poor_stool_adequacy_probability,delayed_reporting_probability,under_vaccinated_afp_probability,suspected_poliovirus_probability,high_surveillance_risk_prediction,poor_stool_adequacy_prediction,delayed_reporting_prediction,under_vaccinated_afp_prediction,suspected_poliovirus_prediction,afp_cases,under_vaccinated_afp_cases,adequate_stool_rate,timely_notification_rate,timely_investigation_rate,timely_lab_result_rate,suspected_poliovirus_lab_result_count,afp_surveillance_quality_score,polio_surveillance_risk_score
ETH:000b6c112ee4,2023-01-01,2023-02-01,Oromia,West Hararge,Goro Muti,2023,1,,,,,,0.010653772,0.07236692,0.904624,0.13567576,0.0053894655,0,1,1,1,0,1,1,1.0,0.0,1.0,0.0,0,55.0,36.73
ETH:001405c87e16,2022-10-01,2022-11-01,SNNPR,Guraghie,Enore ener,2022,10,,,,,,0.0023132195,0.09146578,0.31520095,0.41589546,0.012295649,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:001405c87e16,2023-02-01,2023-03-01,SNNPR,Guraghie,Enore ener,2023,2,0.0,0.0,1.0,0.0,0.0,0.00032896321,0.12792008,0.9106804,0.12579875,0.15962338,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,13.87
ETH:001405c87e16,2023-03-01,2023-04-01,SNNPR,Guraghie,Enore ener,2023,3,,,,,,0.0004102965,0.5628935,0.82975435,0.49891564,0.70832366,0,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0,55.0,7.92
ETH:001405c87e16,2023-05-01,2023-06-01,SNNPR,Guraghie,Enore ener,2023,5,,,,,,0.012966022,0.2161243,0.49240705,0.22737443,0.07530884,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:001405c87e16,2023-11-01,2023-12-01,SNNPR,Guraghie,Enore ener,2023,11,,,,,,0.018581549,0.30537146,0.542607,0.4953554,0.17630984,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:0067874dbb68,2021-07-01,2021-08-01,Oromia,Bale,Goro,2021,7,,,,,,0.0011549862,0.5259559,0.42737696,0.41071835,0.18027036,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,4.58
ETH:0067874dbb68,2021-10-01,2021-11-01,Oromia,Bale,Goro,2021,10,,,,,,0.0038538496,0.32889155,0.62919277,0.5300841,0.31875977,0,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0,55.0,7.68
ETH:0067874dbb68,2022-03-01,2022-04-01,Oromia,Bale,Goro,2022,3,,,,,,0.0018120644,0.72623134,0.7568933,0.3126175,0.2634581,0,1,1,1,1,1,0,0.0,0.0,1.0,1.0,0,45.0,43.87
ETH:0067874dbb68,2022-05-01,2022-06-01,Oromia,Bale,Goro,2022,5,,,,,,0.003186598,0.053874213,0.2971504,0.3268631,0.18739489,0,1,1,1,1,3,0,1.0,0.6666666666666666,1.0,0.3333333333333333,0,73.33,8.21
ETH:0067874dbb68,2022-07-01,2022-08-01,Oromia,Bale,Goro,2022,7,,,,,,0.01046872,0.35174036,0.38226944,0.5512081,0.09567467,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,5.3
ETH:0067874dbb68,2022-12-01,2023-01-01,Oromia,Bale,Goro,2022,12,,,,,,0.00771792,0.124345236,0.7991032,0.23049968,0.0862216,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,3.87
ETH:0067874dbb68,2023-02-01,2023-03-01,Oromia,Bale,Goro,2023,2,,,,,,0.00038927974,0.69903755,0.8886609,0.23244064,0.05975853,0,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0,55.0,16.01
ETH:0067874dbb68,2023-05-01,2023-06-01,Oromia,Bale,Goro,2023,5,,,,,,0.0006758187,0.1533181,0.46964094,0.36445746,0.27819917,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,5.54
ETH:009400fa2032,2025-10-01,2025-11-01,Somali,Jarar,Dagahmadow,2025,10,,,,,,0.018445633,0.41183162,0.4462769,0.6150943,0.10523736,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:00988b9566db,2024-01-01,2024-02-01,Amhara,North Wollo,Dawunt,2024,1,,,,,,0.44542032,0.2890123,0.37029523,0.5063396,0.1775531,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:00988b9566db,2024-05-01,2024-06-01,Amhara,North Wollo,Dawunt,2024,5,,,,,,0.004294251,0.18259203,0.77359337,0.43807927,0.071999274,0,1,1,1,1,1,1,1.0,0.0,1.0,1.0,0,70.0,24.58
ETH:00988b9566db,2024-10-01,2024-11-01,Amhara,North Wollo,Dawunt,2024,10,,,,,,0.002216721,0.19308901,0.82570523,0.40523508,0.10933825,0,1,1,1,1,1,1,1.0,1.0,1.0,0.0,0,75.0,24.82
ETH:00988b9566db,2025-02-01,2025-03-01,Amhara,North Wollo,Dawunt,2025,2,,,,,,0.0008062357,0.05707204,0.63826555,0.5914066,0.012791765,0,1,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:00988b9566db,2025-12-01,2026-01-01,Amhara,North Wollo,Dawunt,2025,12,,,,,,0.00019951843,0.012880404,0.2790606,0.16139969,0.22749071,0,0,1,1,1,2,0,1.0,1.0,1.0,0.5,2,82.5,13.61
ETH:00bc88f09a3d,2021-06-01,2021-07-01,Oromia,West Shewa,Ejersa Lefo,2021,6,,,,,,0.10503633,0.26515493,0.51481706,0.37273473,0.18158357,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:00bc88f09a3d,2021-10-01,2021-11-01,Oromia,West Shewa,Ejersa Lefo,2021,10,,,,,,0.0070803566,0.17487927,0.5407972,0.67829275,0.12629955,0,1,1,1,1,1,0,0.0,0.0,1.0,0.0,0,30.0,35.54
ETH:00bc88f09a3d,2023-06-01,2023-07-01,Oromia,West Shewa,Ejersa Lefo,2023,6,,,,,,0.0007839485,0.07520087,0.849406,0.4170056,0.03013341,0,1,1,1,0,1,1,1.0,1.0,1.0,0.0,0,75.0,24.11
ETH:00bc88f09a3d,2023-11-01,2023-12-01,Oromia,West Shewa,Ejersa Lefo,2023,11,0.0,0.0,1.0,0.0,0.0,0.02584325,0.22960821,0.8142337,0.5650685,0.008927254,0,1,1,1,0,1,1,1.0,0.0,0.0,1.0,0,50.0,23.87
ETH:00bc88f09a3d,2023-12-01,2024-01-01,Oromia,West Shewa,Ejersa Lefo,2023,12,,,,,,0.0030940394,0.473464,0.42699313,0.19667934,0.43910226,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,5.3
ETH:00fcb18de62d,2025-10-01,2025-11-01,Oromia,North Shewa (OR),Sululta,2025,10,,,,,,0.025542697,0.15641491,0.8813331,0.90813094,0.04012218,0,1,1,1,0,1,1,0.0,0.0,1.0,1.0,0,35.0,54.58
ETH:0157ba173729,2024-03-01,2024-04-01,Oromia,Horo Gudru,Jima Geneti,2024,3,,,,,,0.00067674456,0.05813008,0.529345,0.52629673,0.0038519646,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:0157ba173729,2024-08-01,2024-09-01,Oromia,Horo Gudru,Jima Geneti,2024,8,,,,,,0.002308391,0.66519713,0.30915812,0.54948497,0.10304986,0,1,1,1,1,2,0,0.5,0.0,0.5,1.0,0,47.5,26.49
ETH:0157ba173729,2024-10-01,2024-11-01,Oromia,Horo Gudru,Jima Geneti,2024,10,,,,,,0.0011943602,0.58254176,0.47454962,0.5824642,0.5930016,0,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0,55.0,5.3
ETH:0157ba173729,2024-12-01,2025-01-01,Oromia,Horo Gudru,Jima Geneti,2024,12,,,,,,0.003132052,0.090952605,0.674364,0.31733802,0.08185472,0,1,1,1,1,1,1,1.0,1.0,0.0,1.0,0,70.0,23.87
ETH:0157ba173729,2025-02-01,2025-03-01,Oromia,Horo Gudru,Jima Geneti,2025,2,0.0,0.0,1.0,0.0,0.0,0.00026248998,0.053755082,0.5601558,0.7347108,0.34647137,0,1,1,1,1,2,0,1.0,1.0,0.5,0.5,0,72.5,7.8
ETH:0157ba173729,2025-03-01,2025-04-01,Oromia,Horo Gudru,Jima Geneti,2025,3,0.0,0.0,0.0,0.0,0.0,0.0016362423,0.19740564,0.44527572,0.23718448,0.7527891,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,6.01
ETH:0157ba173729,2025-04-01,2025-05-01,Oromia,Horo Gudru,Jima Geneti,2025,4,,,,,,0.06135867,0.41524154,0.46924177,0.43220446,0.10312463,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:0157ba173729,2025-06-01,2025-07-01,Oromia,Horo Gudru,Jima Geneti,2025,6,,,,,,0.0013234094,0.32378176,0.43494326,0.2585244,0.0069825766,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:01955d264b98,2025-02-01,2025-03-01,South West Ethiopia,Kefa,Sayilem,2025,2,,,,,,0.0016822384,0.25824922,0.33054125,0.40791178,0.10772858,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:01955d264b98,2025-12-01,2026-01-01,South West Ethiopia,Kefa,Sayilem,2025,12,,,,,,0.002351863,0.5422497,0.88799995,0.072409414,0.28453016,0,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0,55.0,15.06
ETH:022044a2f0f3,2025-01-01,2025-02-01,Amhara,North Gojjam,Semen Mecha,2025,1,,,,,,0.0022750576,0.12999658,0.78788024,0.72753507,0.424246,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,8.87
ETH:022044a2f0f3,2025-03-01,2025-04-01,Amhara,North Gojjam,Semen Mecha,2025,3,,,,,,0.000616732,0.14115782,0.4598457,0.7372051,0.15842584,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,5.54
ETH:022044a2f0f3,2025-06-01,2025-07-01,Amhara,North Gojjam,Semen Mecha,2025,6,,,,,,0.006139707,0.089945756,0.35932574,0.5722083,0.016741257,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:022044a2f0f3,2025-08-01,2025-09-01,Amhara,North Gojjam,Semen Mecha,2025,8,,,,,,0.033202853,0.296651,0.37414527,0.4114317,0.03367237,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:022044a2f0f3,2025-11-01,2025-12-01,Amhara,North Gojjam,Semen Mecha,2025,11,0.0,0.0,1.0,0.0,1.0,0.0037629856,0.3102333,0.49182197,0.54127765,0.49196872,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,6.01
ETH:022044a2f0f3,2025-12-01,2026-01-01,Amhara,North Gojjam,Semen Mecha,2025,12,,,,,,0.0014356353,0.33526057,0.6010459,0.3234415,0.20178188,0,1,1,1,1,3,0,1.0,0.3333333333333333,1.0,1.0,1,76.67,11.95
ETH:023057e317c3,2024-03-01,2024-04-01,Tigray,South Eastern,Wejerat,2024,3,0.0,1.0,1.0,0.0,0.0,0.0055773593,0.07377897,0.45511863,0.6974062,0.15948068,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:023057e317c3,2024-04-01,2024-05-01,Tigray,South Eastern,Wejerat,2024,4,,,,,,0.0009747819,0.66702896,0.2779348,0.5136077,0.06392803,0,1,1,1,1,1,0,0.0,0.0,1.0,1.0,0,45.0,35.3
ETH:023057e317c3,2025-05-01,2025-06-01,Tigray,South Eastern,Wejerat,2025,5,,,,,,0.0010509754,0.6520784,0.479683,0.35784218,0.0070704636,0,1,1,1,0,1,0,0.0,0.0,0.0,1.0,0,25.0,30.3
ETH:02eedc087840,2023-02-01,2023-03-01,SNNPR,Guraghie,Endegagn,2023,2,,,,,,0.00032525347,0.038820952,0.8970579,0.1265361,0.020668095,0,0,1,1,0,1,0,1.0,1.0,0.0,0.0,0,55.0,18.15
ETH:02eedc087840,2023-11-01,2023-12-01,SNNPR,Guraghie,Endegagn,2023,11,,,,,,0.008316309,0.21247977,0.34219757,0.5837401,0.19367142,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:0310bb51e9c2,2025-03-01,2025-04-01,Oromia,East Shewa,Gimbiichu,2025,3,,,,,,0.000348976,0.067999326,0.66799384,0.5668328,0.072220445,0,1,1,1,1,1,1,1.0,1.0,1.0,0.0,0,75.0,24.11
ETH:033b1cbf8f85,2025-06-01,2025-07-01,Amhara,North Gojjam,Semen Achefer,2025,6,,,,,,0.0019165595,0.16976754,0.43179974,0.33336174,0.042700976,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:033b1cbf8f85,2025-10-01,2025-11-01,Amhara,North Gojjam,Semen Achefer,2025,10,0.0,0.0,1.0,0.0,0.0,0.0016931326,0.32842788,0.87557715,0.5739277,0.040210236,0,1,1,1,0,1,0,0.0,0.0,0.0,0.0,0,10.0,46.73
ETH:033b1cbf8f85,2025-11-01,2025-12-01,Amhara,North Gojjam,Semen Achefer,2025,11,0.0,0.0,1.0,0.0,1.0,0.0050404808,0.3457453,0.501563,0.5905382,0.50626165,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,8.15
ETH:033b1cbf8f85,2025-12-01,2026-01-01,Amhara,North Gojjam,Semen Achefer,2025,12,,,,,,0.0002630391,0.07352736,0.31135878,0.20087394,0.026107995,0,1,1,1,0,4,0,1.0,0.75,0.75,0.5,2,72.5,16.1
ETH:0368f34a0fbd,2024-08-01,2024-09-01,Oromia,East Shewa,Liben,2024,8,0.0,0.0,1.0,1.0,0.0,0.0026435128,0.100561395,0.34809676,0.24448395,0.13308093,0,1,1,1,1,2,0,1.0,0.5,0.5,0.5,0,62.5,6.49
ETH:0368f34a0fbd,2024-09-01,2024-10-01,Oromia,East Shewa,Liben,2024,9,,,,,,0.004796191,0.13984405,0.33824685,0.6318982,0.018477455,0,1,1,1,0,1,1,1.0,1.0,0.0,1.0,0,70.0,23.87
ETH:0368f34a0fbd,2025-07-01,2025-08-01,Oromia,East Shewa,Liben,2025,7,,,,,,0.0019165595,0.26065102,0.42550197,0.5006088,0.042700976,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:03a9b3e05c71,2024-05-01,2024-06-01,Central Ethiopia,Yem,Yem,2024,5,,,,,,0.00030931618,0.5788379,0.5343036,0.13133453,0.07140628,0,1,1,1,1,1,0,1.0,0.0,0.0,0.0,0,35.0,4.34
ETH:03a9b3e05c71,2024-07-01,2024-08-01,Central Ethiopia,Yem,Yem,2024,7,0.0,0.0,1.0,0.0,0.0,0.0011477355,0.6963374,0.58375555,0.15008545,0.019885913,0,1,1,1,0,1,0,1.0,0.0,0.0,0.0,0,35.0,4.11
ETH:03a9b3e05c71,2024-08-01,2024-09-01,Central Ethiopia,Yem,Yem,2024,8,,,,,,0.054893512,0.20282319,0.3987197,0.4733384,0.07172827,1,1,1,1,1,2,0,1.0,0.5,0.5,1.0,0,70.0,6.13
ETH:03a9b3e05c71,2024-12-01,2025-01-01,Central Ethiopia,Yem,Yem,2024,12,,,,,,0.00040721876,0.21942626,0.26329213,0.19910131,0.009454117,0,1,1,1,0,1,0,1.0,1.0,0.0,1.0,0,70.0,3.87
ETH:03a9b3e05c71,2025-02-01,2025-03-01,Central Ethiopia,Yem,Yem,2025,2,,,,,,0.0002768842,0.053776905,0.694825,0.822308,0.042482927,0,1,1,1,0,1,0,1.0,1.0,1.0,0.0,1,75.0,7.61
ETH:03a9b3e05c71,2025-07-01,2025-08-01,Central Ethiopia,Yem,Yem,2025,7,,,,,,0.0029534062,0.40541986,0.42915514,0.47974762,0.04066728,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:03a9b3e05c71,2025-12-01,2026-01-01,Central Ethiopia,Yem,Yem,2025,12,,,,,,0.0016799538,0.3722917,0.5577233,0.16985403,0.62136275,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,6.73
ETH:03b04b3153f4,2021-05-01,2021-06-01,Oromia,Guji,Aga Weyu,2021,5,,,,,,0.0006940455,0.38459015,0.8874737,0.2997394,0.055227697,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0,10.0,69.58
ETH:03b04b3153f4,2021-10-01,2021-11-01,Oromia,Guji,Aga Weyu,2021,10,,,,,,0.0036255075,0.028928913,0.85735893,0.78667116,0.034523964,0,0,1,1,0,2,2,0.0,0.5,0.5,0.0,0,30.0,59.58
ETH:03b04b3153f4,2023-06-01,2023-07-01,Oromia,Guji,Aga Weyu,2023,6,0.0,1.0,1.0,0.0,0.0,0.0002457326,0.48334995,0.50712425,0.26651266,0.07051573,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,4.11
ETH:03b04b3153f4,2023-07-01,2023-08-01,Oromia,Guji,Aga Weyu,2023,7,,,,,,0.0014588701,0.17071827,0.5395851,0.49460572,0.011230631,0,1,1,1,0,1,0,0.0,1.0,0.0,1.0,0,45.0,38.87
ETH:03e516468d21,2024-05-01,2024-06-01,Central Ethiopia,East Guraghie,South sodo,2024,5,,,,,,0.032794148,0.26321298,0.50808775,0.26013458,0.07560586,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
